samples,virutal memory page count,number of valid packets
3206,27151012,645111515
3207,27151062,645112753
3208,27151127,645113902
3209,27151149,645115125
3210,27151281,645116586
3211,27151298,645117974
3212,27151363,645120269
3213,27151446,645124629
3214,27152393,645132877
3215,27152713,645142710
3216,27153225,645154203
3217,27156941,645168430
3218,27158253,645289643
3219,27160470,645427647
3220,27160564,645429254
3221,27160646,645430876
3222,27160737,645432247
3223,27160772,645433337
3224,27160889,645434493
3225,27160953,645435806
3226,27161018,645436637
3227,27161088,645437816
3228,27161997,645438916
3229,27162852,645447538
3230,27163555,645467007
3231,27163607,645502963
3232,27163612,645529237
3233,27163642,645593140
3234,27163685,645628491
3235,27163687,645664833
3236,27163725,645765950
3237,27163728,645897286
3238,27163863,646038164
3239,27163865,646194542
3240,27164816,646336407
3241,27167493,646496451
3242,27168794,646621515
3243,27169881,646703060
3244,27171816,646795160
3245,27175185,646932209
3246,27179752,647030778
3247,27181461,647052858
3248,27182554,647073252
3249,27184556,647184215
3250,27187254,647321415
3251,27189966,647471939
3252,27192299,647607814
3253,27194255,647737677
3254,27195423,647838146
3255,27196816,647891104
3256,27197760,647927702
3257,27199122,647970370
3258,27200311,647994014
3259,27201850,648040951
3260,27203646,648113039
3261,27204543,648145764
3262,27205412,648191104
3263,27206602,648228317
3264,27207659,648260386
3265,27208314,648278727
3266,27208936,648295860
3267,27209933,648341932
3268,27213658,648379034
3269,27216111,648490067
3270,27217688,648625698
3271,27218982,648751826
3272,27220723,648865081
3273,27222369,648989253
3274,27223454,649109715
3275,27224381,649237770
3276,27225146,649384673
3277,27225157,649507580
3278,27225355,649633308
3279,27225598,649775852
3280,27225773,649781495
3281,27225992,649785493
3282,27226140,649789940
3283,27226340,649793992
3284,27226488,649798273
3285,27226685,649816605
3286,27227267,649947541
3287,27229313,650106354
3288,27230596,650217000
3289,27232802,650247182
3290,27233212,650251706
3291,27233418,650255833
3292,27233538,650267013
3293,27233770,650271558
3294,27233942,650275468
3295,27234257,650288718
3296,27236704,650412394
3297,27240890,650541103
3298,27244524,650674742
3299,27245723,650715922
3300,27246289,650746892
3301,27246886,650816587
3302,27247714,650951606
3303,27248882,651078312
3304,27250335,651204871
3305,27252257,651331989
3306,27254288,651504707
3307,27256156,651632234
3308,27258047,651760789
3309,27259182,651927614
3310,27261453,652082051
3311,27263733,652249116
3312,27263814,652364563
3313,27263970,652367268
3314,27263971,652370531
3315,27264122,652373518
3316,27264202,652376646
3317,27264255,652379223
3318,27264286,652382311
3319,27264404,652384442
3320,27264405,652386078
3321,27264524,652387745
3322,27264555,652389509
3323,27264623,652392108
3324,27264669,652393392
3325,27264707,652394975
3326,27264818,652396996
3327,27264823,652398311
3328,27264934,652399838
3329,27265035,652401170
3330,27265117,652403028
3331,27265122,652404929
3332,27265201,652406591
3333,27265287,652408235
3334,27265287,652410005
3335,27265406,652411344
3336,27265438,652412264
3337,27265523,652413699
3338,27265553,652415735
3339,27265606,652418139
3340,27265669,652420113
3341,27265722,652421762
3342,27265801,652423160
3343,27265838,652425028
3344,27265950,652426555
3345,27265954,652427875
3346,27265970,652429199
3347,27266102,652431217
3348,27266117,652432796
3349,27266190,652434130
3350,27266269,652435587
3351,27266355,652437038
3352,27266416,652438194
3353,27266462,652439436
3354,27266562,652440726
3355,27266583,652441923
3356,27266613,652443343
3357,27266699,652444536
3358,27266729,652445894
3359,27266847,652447021
3360,27266847,652448315
3361,27266991,652449849
3362,27267008,652452071
3363,27267195,652456170
3364,27267615,652504222
3365,27269237,652530738
3366,27269549,652559070
3367,27269834,652575789
3368,27270099,652590456
3369,27270397,652623822
3370,27271620,652675476
3371,27272003,652687711
3372,27272281,652699694
3373,27272509,652706651
3374,27272656,652710076
3375,27272795,652713328
3376,27272909,652716422
3377,27273083,652719813
3378,27273362,652727691
3379,27273794,652737314
3380,27274172,652742950
3381,27274373,652747608
3382,27274603,652751908
3383,27274803,652758147
3384,27275182,652764435
3385,27275627,652774503
3386,27276325,652784719
3387,27276925,652792907
3388,27277440,652800919
3389,27278082,652808393
3390,27278575,652815756
3391,27279125,652822169
3392,27279439,652824964
3393,27279603,652826548
3394,27279695,652827752
3395,27279733,652828766
3396,27279844,652829767
3397,27279959,652830830
3398,27279959,652831864
3399,27280074,652832967
3400,27280125,652834030
3401,27280197,652834944
3402,27280277,652835773
3403,27280363,652836740
3404,27280425,652837540
3405,27280512,652838432
3406,27280545,652839529
3407,27280663,652840583
3408,27280714,652841427
3409,27280819,652842233
3410,27280835,652843225
3411,27280950,652844157
3412,27280984,652845048
3413,27281136,652846163
3414,27281216,652847384
3415,27281303,652848632
3416,27281367,652849882
3417,27281486,652851224
3418,27281599,652852399
3419,27281621,652853386
3420,27281754,652854529
3421,27281775,652855670
3422,27281887,652856697
3423,27281925,652857739
3424,27282003,652858827
3425,27282057,652859918
3426,27282151,652860902
3427,27282206,652861964
3428,27282317,652865221
3429,27282436,652869775
3430,27282579,652874811
3431,27282845,652888692
3432,27283216,652896894
3433,27283445,652906266
3434,27283743,652966337
3435,27284619,653117860
3436,27286504,653130731
3437,27286670,653133259
3438,27286834,653136008
3439,27287066,653139226
3440,27287215,653142305
3441,27287385,653145267
3442,27287611,653148501
3443,27287761,653151510
3444,27287893,653154059
3445,27288062,653156991
3446,27288290,653159545
3447,27288443,653162136
3448,27288575,653164994
3449,27288791,653173235
3450,27288918,653178554
3451,27289131,653187021
3452,27289748,653247503
3453,27290364,653328620
3454,27290944,653357073
3455,27291007,653371565
3456,27291060,653376836
3457,27291279,653401894
3458,27291479,653403481
3459,27291910,653492605
3460,27293433,653595665
3461,27293961,653608427
3462,27294516,653630457
3463,27295096,653665342
3464,27295715,653681001
3465,27296097,653687978
3466,27296411,653719922
3467,27298081,653820461
3468,27300006,653876863
3469,27300922,654007305
3470,27305250,654067578
3471,27308109,654085494
3472,27309219,654137157
3473,27317069,654265427
3474,27318244,654406238
3475,27319106,654591466
3476,27319702,654677377
3477,27319842,654682411
3478,27320117,654687100
3479,27320283,654693392
3480,27320829,654719879
3481,27321852,654776761
3482,27323049,654916088
3483,27323845,654994789
3484,27324064,655000188
3485,27324298,655004813
3486,27324448,655009523
3487,27324680,655013634
3488,27324852,655016850
3489,27325036,655020605
3490,27325299,655025122
3491,27325465,655029352
3492,27325695,655036427
3493,27326174,655047835
3494,27326969,655065481
3495,27327665,655079635
3496,27328614,655136501
3497,27333388,655166033
3498,27340556,655193158
3499,27341746,655319429
3500,27341807,655471448
3501,27341818,655586763
3502,27341823,655681475
3503,27341826,655810562
3504,27341833,655865524
3505,27341833,655940555
3506,27341836,656076652
3507,27341836,656231410
3508,27341846,656388780
3509,27344439,656540179
3510,27347605,656738094
3511,27349622,656986604
3512,27352429,657247334
3513,27353907,657525222
3514,27355011,657832001
3515,27356617,658181409
3516,27358879,658479512
3517,27359942,658542216
3518,27360919,658564048
3519,27361547,658577112
3520,27362242,658665454
3521,27365013,658864024
3522,27366911,659047834
3523,27367579,659228597
3524,27368874,659445144
3525,27370462,659644168
3526,27371418,659877285
3527,27372190,660146630
3528,27372783,660406971
3529,27373224,660637083
3530,27374667,660738618
3531,27375322,660854588
3532,27376282,660919384
3533,27377262,661077969
3534,27377776,661188903
3535,27378383,661406767
3536,27378914,661598256
3537,27380372,661669590
3538,27381105,661683827
3539,27381569,661693314
3540,27382034,661789614
3541,27383575,661869405
3542,27384516,661963681
3543,27386096,662128225
3544,27387389,662288032
3545,27388259,662447444
3546,27390594,662606816
3547,27392601,662783203
3548,27394205,663008320
3549,27395957,663366614
3550,27396388,663452268
3551,27396845,663486776
3552,27398671,663565629
3553,27399182,663573332
3554,27399583,663580589
3555,27400059,663614732
3556,27402559,663685765
3557,27406246,663744007
3558,27409443,663778119
3559,27410420,663785462
3560,27410930,663792282
3561,27411379,663799062
3562,27411839,663806646
3563,27412500,663818990
3564,27413491,663856299
3565,27415525,663923740
3566,27415981,663930153
3567,27416314,663935635
3568,27416659,663942965
3569,27417209,663982138
3570,27418321,664025071
3571,27419861,664072462
3572,27420887,664115553
3573,27422000,664157409
3574,27422448,664181006
3575,27423603,664228409
3576,27424243,664251754
3577,27424909,664266845
3578,27425292,664276837
3579,27425976,664374477
3580,27426601,664485499
3581,27426615,664556434
3582,27426617,664560978
3583,27426711,664563794
3584,27426745,664564764
3585,27426752,664565525
3586,27426847,664566683
3587,27426915,664604629
3588,27427569,664696215
3589,27429616,664790734
3590,27431053,664923710
3591,27431499,665154293
3592,27431795,665409729
3593,27432067,665668358
3594,27433372,665949007
3595,27435633,666238738
3596,27436618,666552698
3597,27438047,666896427
3598,27439883,667250444
3599,27441103,667607442
3600,27442592,667992796
3601,27443689,668428292
3602,27448742,668771734
3603,27449048,669082361
3604,27449235,669109584
3605,27449913,669267352
3606,27451769,669455705
3607,27452210,669715249
3608,27452939,669985942
3609,27453489,670296437
3610,27454855,670626345
3611,27455477,670967554
3612,27456046,671438538
3613,27464972,671777280
3614,27468010,672082967
3615,27469079,672414442
3616,27469798,672770717
3617,27470718,673084362
3618,27471486,673363213
3619,27472493,673646980
3620,27473881,673921651
3621,27475830,674204603
3622,27477798,674460926
3623,27478070,674488085
3624,27478271,674508272
3625,27478504,674519680
3626,27478784,674527055
3627,27478939,674533733
3628,27479165,674556110
3629,27479587,674710579
3630,27481465,674898306
3631,27482365,675083927
3632,27483529,675266766
3633,27484556,675501249
3634,27486447,675785808
3635,27488157,676104122
3636,27489209,676409390
3637,27490117,676746342
3638,27491162,677091806
3639,27491920,677388480
3640,27492189,677562480
3641,27494411,677779325
3642,27495774,678057432
3643,27497523,678302752
3644,27499554,678447532
3645,27501326,678526465
3646,27502580,678622526
3647,27503843,678762411
3648,27504938,678875318
3649,27506065,679029161
3650,27507930,679156501
3651,27510218,679300557
3652,27512364,679346080
3653,27512727,679355189
3654,27513058,679364161
3655,27513417,679372448
3656,27513719,679381353
3657,27514062,679389745
3658,27514331,679397823
3659,27514580,679405132
3660,27514876,679411858
3661,27515047,679417017
3662,27515328,679423936
3663,27515560,679430923
3664,27515790,679445406
3665,27516804,679600971
3666,27518133,679844545
3667,27519121,679890966
3668,27520011,679990449
3669,27524659,680135375
3670,27528288,680218726
3671,27531250,680282833
3672,27533444,680398610
3673,27536287,680544031
3674,27537783,680688556
3675,27539326,680829366
3676,27540491,680991472
3677,27543043,681224379
3678,27544297,681468081
3679,27545269,681739965
3680,27547936,682093708
3681,27550327,682331978
3682,27552121,682554315
3683,27553899,682762341
3684,27555474,682957252
3685,27556603,683144454
3686,27557355,683322635
3687,27558129,683523166
3688,27558813,683707145
3689,27560039,683896167
3690,27561585,684021345
3691,27562571,684076745
3692,27563399,684143612
3693,27564017,684200509
3694,27564797,684249665
3695,27565418,684296773
3696,27566150,684364093
3697,27566832,684395007
3698,27568280,684449229
3699,27568960,684512807
3700,27569651,684589409
3701,27570892,684707550
3702,27572262,684849966
3703,27574678,684992279
3704,27577466,685167122
3705,27578789,685395799
3706,27580028,685610331
3707,27580944,685802478
3708,27583082,686006841
3709,27584429,686270556
3710,27585281,686533110
3711,27585847,686828902
3712,27586521,686867797
3713,27587231,686896594
3714,27587693,686937781
3715,27588175,687018802
3716,27590961,687157951
3717,27594527,687248682
3718,27596344,687372435
3719,27597343,687448275
3720,27598771,687600132
3721,27600873,687747937
3722,27602024,687904290
3723,27603122,688136537
3724,27605018,688354729
3725,27606130,688509890
3726,27607324,688560302
3727,27608492,688612178
3728,27609982,688648896
3729,27611242,688675580
3730,27612219,688704511
3731,27613503,688737551
3732,27614701,688766381
3733,27615915,688797097
3734,27617193,688933249
3735,27618697,689056506
3736,27619796,689110853
3737,27620973,689151756
3738,27622011,689194655
3739,27623312,689228230
3740,27624715,689323747
3741,27627334,689428759
3742,27630347,689557781
3743,27634169,689658862
3744,27637279,689707378
3745,27640146,689784592
3746,27642558,689841461
3747,27644445,689886917
3748,27646141,689961555
3749,27649388,690053619
3750,27655021,690157129
3751,27657847,690325287
3752,27660530,690423427
3753,27662938,690533879
3754,27664419,690640296
3755,27665957,690738773
3756,27667421,690847694
3757,27669728,690976598
3758,27671559,691152701
3759,27673354,691386284
3760,27673627,691537348
3761,27673801,691694132
3762,27673977,691699097
3763,27674158,691703669
3764,27674323,691708213
3765,27674496,691712672
3766,27674657,691717524
3767,27674775,691722018
3768,27674922,691726858
3769,27675205,691755878
3770,27676228,691763220
3771,27676379,691768017
3772,27676575,691772607
3773,27676714,691776547
3774,27676925,691780751
3775,27677017,691784818
3776,27677188,691789679
3777,27677401,691793485
3778,27677419,691797418
3779,27677715,691801560
3780,27677929,691826900
3781,27679207,691875625
3782,27679438,691881837
3783,27679637,691940251
3784,27681961,692052043
3785,27683096,692131688
3786,27683587,692148871
3787,27684082,692163257
3788,27684511,692175307
3789,27684907,692184359
3790,27685304,692194485
3791,27685879,692257074
3792,27687610,692305051
3793,27687896,692309204
3794,27688092,692346138
3795,27689616,692445952
3796,27691613,692545101
3797,27693711,692644114
3798,27695373,692761996
3799,27695585,692869065
3800,27695885,692982171
3801,27696171,693081960
3802,27697220,693225474
3803,27697653,693291983
3804,27698018,693388216
3805,27699334,693424357
3806,27700600,693517649
3807,27701811,693610424
3808,27702278,693629342
3809,27703097,693653173
